,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,y
0,0.3827032485731636,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.235906484002812,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-0.958641935982663,-0.92484102040851,0.6361982060184116,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
1,-0.5590365282295715,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.29962309027599016,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,-0.6335816036272681,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2,-0.464862550549298,0.15294373794650856,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.018642482190659948,-0.07829563182502898,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
3,1.7953129137772663,1.1212138093103439,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.9504047626916183,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.47951569813710154,0.018642482190659948,-0.07441251314109724,0.07622994241825963,7.1988332279032,0.18219752994373598,2.4481485970953787,1
4,0.6652251816139841,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,-0.2958520186757301,-0.5675685860004285,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5,-0.841558461270392,-0.16981295250810316,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4004529775227205,-0.8939154094498485,2.2893591029267353,0.4069312147795501,1.3172076937837538,-0.92484102040851,-0.6529971970469268,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
6,0.1943552932126166,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.43822313072589314,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.7190788170598823,-0.92484102040851,7.69959109209025,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7,-0.9357324389506656,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4467624697109583,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-0.958641935982663,-0.92484102040851,1.727354556203231,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
8,1.7011389360969928,0.4757004284011203,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,2.730528504962884,1.11867408194187,-0.436803469897576,2.2259708777613816,0.2391736586312406,1.9056094873890002,-0.09382810656075595,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
9,-1.4066023273520332,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.017974632745470016,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.61034651954212,-0.7694907575648791,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
